,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,5,sbr,PP,0,-,-,-,616.5070345401764,"[[1.280145213971983, -3.1727816827512196, 1.6555567332093692, -5.780325224504742, -5.141372786602227, 8.37817844293127, -5.836347162393816, 26.313393663871157, -13.42662246626548, -13.446830513701302, 29.381313037641945, -10.996084462942257, -13.275170239806531, 2.730870304925222], [-8.344131039135151, -2.266780370722702, -0.17888755321080024, 1.2650666036936855, -0.42311448610904007, 2.0035933295219763, -2.7346949172989024, -7.127932750557174, 8.05031482941944, 12.24898277255231, -7.977492818626953, -7.932295547213327, -8.791318014949567, 9.186630281124613], [-12.349644382908423, -0.4081192966406387, 7.790883304002959, -5.914031736573276, -0.05649621089161912, -2.640503476691119, 2.5654405827694475, -11.331926227045882, -17.516683106462906, -15.704372350040714, -10.058230001570397, 25.57670036849387, 13.150471014607863, 9.5350012793808], [-11.973617192634414, -0.4357709558175912, -0.7036471175052731, 1.4541527199708657, -0.3746448563487457, -0.36684133082322395, 2.311316290536106, -9.317687117962402, 10.721034718134705, 10.114755126497556, -9.111128978472276, -9.445560603650744, -10.001741458430976, 11.069083897570332], [-10.622379434389957, 2.973346502301868, -2.026539386299847, -0.5787102357745607, 1.7202374144050478, -0.5237569675801059, -2.181679907935419, -6.337770629283161, 9.852397646707233, -7.93641167971392, -6.1686019022229965, -6.985978449537452, 5.975381699964062, 6.979834320324825]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,0
0,5,sbr,0,0,-,-,-,607.0326633453369,"[[1.280145213971983, -3.1727816827512196, 1.6555567332093692, -5.780325224504742, -5.141372786602227, 8.37817844293127, -5.836347162393816, 26.313393663871157, -13.42662246626548, -13.446830513701302, 29.381313037641945, -10.996084462942257, -13.275170239806531, 2.730870304925222], [-8.344131039135151, -2.266780370722702, -0.17888755321080024, 1.2650666036936855, -0.42311448610904007, 2.0035933295219763, -2.7346949172989024, -7.127932750557174, 8.05031482941944, 12.24898277255231, -7.977492818626953, -7.932295547213327, -8.791318014949567, 9.186630281124613], [-12.349644382908423, -0.4081192966406387, 7.790883304002959, -5.914031736573276, -0.05649621089161912, -2.640503476691119, 2.5654405827694475, -11.331926227045882, -17.516683106462906, -15.704372350040714, -10.058230001570397, 25.57670036849387, 13.150471014607863, 9.5350012793808], [-11.973617192634414, -0.4357709558175912, -0.7036471175052731, 1.4541527199708657, -0.3746448563487457, -0.36684133082322395, 2.311316290536106, -9.317687117962402, 10.721034718134705, 10.114755126497556, -9.111128978472276, -9.445560603650744, -10.001741458430976, 11.069083897570332], [-10.622379434389957, 2.973346502301868, -2.026539386299847, -0.5787102357745607, 1.7202374144050478, -0.5237569675801059, -2.181679907935419, -6.337770629283161, 9.852397646707233, -7.93641167971392, -6.1686019022229965, -6.985978449537452, 5.975381699964062, 6.979834320324825]]",41,0.7668067226890757,0.8390804597701149,6,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,2,10
0,5,sbr,1,0,-,-,-,578.0953545570374,"[[1.2456806693150126, -3.1794827065176543, 1.6835009307537991, -5.7790054501975066, -5.15215021340812, 8.334781417577108, -5.841055379820286, 22.711219604913676, -11.441992665840175, -11.094407774396371, 24.156438697109024, -9.120137105082254, -10.753580745530178, 2.7874927278408728], [-7.140211393949032, -2.2669158048922604, -0.1703553700687555, 1.2548113507348932, -0.42265464151132465, 2.0064700209649278, -2.7344607406237076, -6.029405143278692, 6.843559832477691, 11.042159706497213, -6.760389078591277, -6.733789713827211, -7.4824374694306925, 7.981519773448439], [-10.702583690084397, -0.4151000245385087, 7.799800982514814, -5.916103271901125, -0.05686698063663805, -2.645199129497407, 2.566489901875652, -9.595222155750792, -14.844141235160455, -13.263414880994958, -8.50869588541443, 22.108887408587414, 11.508306051623183, 7.892369631552703], [-10.65941562873386, -0.41893000760567056, -0.6719380497697193, 1.3849762279534275, -0.3257675965722488, -0.34226488444092357, 2.1680290238923936, -8.207711500536636, 9.449550365546838, 8.840437484314903, -7.935928438475187, -8.456912722442976, -9.028380043186342, 10.679850531954717], [-9.584435621606207, 2.9693314431961233, -2.0310917087935336, -0.5833113243655507, 1.7212640494571292, -0.5193136927624294, -2.1879231489631445, -5.363700678811699, 8.821808600939944, -6.783187011444551, -5.210182772065314, -5.942648922740661, 4.943418891694849, 5.95012198813155]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,1,10
0,5,sbr,2,0,-,-,-,522.6936836242676,"[[1.2700167997450293, -3.1640661825563203, 1.7669502096145953, -5.906294479981683, -5.116621499869381, 8.237069228360914, -5.82777184647448, 21.030135364810665, -10.506184305589477, -9.976028403164836, 21.721353861611338, -8.228442930207414, -9.544302466814488, 2.7718569619942053], [-6.5661384758551025, -2.2706928618725724, -0.19124652009500856, 1.2915350332193307, -0.42111325574839287, 2.0180609627522323, -2.7346523376027796, -5.50542102904596, 6.266881549388069, 10.467337431811162, -6.1799300252494564, -6.161396349391841, -6.856310837765656, 7.401424374455226], [-9.863721340088343, -0.40819711091111494, 7.819971003306075, -5.924728974728244, -0.05636520755353597, -2.6704365127662215, 2.5739469671442876, -8.751847781736316, -13.471705867116208, -12.023019094678235, -7.7687548444821095, 20.4401457602844, 10.663532594389327, 7.046275711719506], [-9.985594138012502, -0.3996013607549299, -0.6375545244966313, 1.3206906082512104, -0.2726648855662797, -0.3113836372746011, 1.9966695040297513, -7.666562087680491, 8.827167270395435, 8.215172295263056, -7.3430793654064495, -8.017997977759709, -8.630007735329476, 10.627815385228587], [-9.103182850007025, 2.971797057854602, -2.032614211630929, -0.5825630056756005, 1.720790051257848, -0.5239694100817556, -2.191014837403253, -4.911051068983318, 8.342898207916354, -6.246148495572945, -4.767449277119759, -5.458654557746524, 4.465081371911507, 5.470924402311554]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sbr,5,0,-,-,-,570.7866907119751,"[[1.2496979137144386, -3.1943477368782043, 1.704394843793424, -5.746140611499991, -5.153641570984273, 8.324415003938967, -5.839705203761402, 22.686457089074178, -11.39687387083415, -11.076802724117744, 24.094430701105097, -9.111981351070463, -10.732543053119603, 2.7853727926682397], [-7.114260448835463, -2.265916249093759, -0.17051281543720165, 1.2469929098730523, -0.42140518201351, 2.008819603192492, -2.733635888478544, -6.007063666127996, 6.8163915630692316, 11.013849996244522, -6.731903434495518, -6.709193183870643, -7.449311374875137, 7.955251297181036], [-10.44565950594037, -0.41708271614938924, 7.80187338032723, -5.918670741461728, -0.05942426107602372, -2.6480580630524826, 2.5588134976989183, -9.545724384161218, -14.33289691045362, -12.957861976924171, -8.502444251761213, 21.98979113205512, 11.259453962141365, 7.644885677303504], [-10.664274572471168, -0.37417271523043927, -0.5768422408770557, 1.2230502458209513, -0.21461609505037968, -0.28601488086171867, 1.7821336889907389, -8.483412136093282, 9.576076589683929, 8.959911019579964, -8.00367437524965, -9.076486011766058, -9.897680758867471, 12.260229875691765], [-9.612856378578282, 2.9709685245182693, -2.0352098923479316, -0.5823066873281384, 1.7210101070793284, -0.5190537250385986, -2.189038573768046, -5.391400687586711, 8.850740971014483, -6.802258122337935, -5.253802300289175, -5.96898765535948, 4.972871210390216, 5.978706913587354]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sbr,10,0,-,-,-,576.9418540000916,"[[1.2468661151152953, -3.186112157474862, 1.7042312794613583, -5.740345003662097, -5.154813595302058, 8.326346179140653, -5.838413197605001, 22.387649918429855, -11.232277737822187, -10.835393164303568, 23.540972763351803, -8.93123199833391, -10.462617755499288, 2.7785480342445674], [-6.980729521899868, -2.2637476382347645, -0.17219558520680703, 1.2457690133271822, -0.4216330265790462, 2.002502194586491, -2.73477419454939, -5.884933004686532, 6.6851370342988705, 10.88310191063121, -6.594643296751494, -6.5847127377439385, -7.309579226865085, 7.823832493378041], [-10.272215380015547, -0.41723944415250247, 7.793168538536985, -5.914687242146103, -0.056939088329682815, -2.645330551672611, 2.5635315350733636, -9.369120109178542, -14.002685192361259, -12.66852078085635, -8.350698106294239, 21.566260305854506, 11.08419887748077, 7.467958948622786], [-10.330239185965112, -0.3626752116236057, -0.5564734969228179, 1.1904068708591335, -0.1905465776885598, -0.2707870259201007, 1.6912854852710881, -8.409087375999826, 9.269661080196041, 8.6517885534368, -7.95098224362049, -8.900108820232148, -9.632536103660229, 12.645663520831182], [-9.492179179610002, 2.9710826712123692, -2.034265942281096, -0.580449553790696, 1.721558288136277, -0.5192477273358711, -2.187482315162007, -5.275780414870786, 8.728099580037565, -6.661609047041376, -5.145602078086614, -5.842932488593151, 4.850312840741791, 5.855917917591979]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sbr,50,0,-,-,-,584.0256631374359,"[[1.2387387566020187, -3.1666176365544385, 1.7226677985470658, -5.853484164929696, -5.126540332234086, 8.269572714794641, -5.827653307566218, 20.705930543101363, -10.28921393495715, -9.789167988335528, 21.238837090568044, -8.090853073526416, -9.332569667029736, 2.7968932552107746], [-6.551358219306086, -2.263758646623835, -0.19754619331605947, 1.283506920259957, -0.41735676272240413, 2.0138382252833664, -2.731607693233775, -5.502005137170618, 6.2483824417732725, 10.447585941046153, -6.171911967317463, -6.141784334295944, -6.818369363374763, 7.383108339618944], [-9.681208516828995, -0.4086298816007299, 7.813198925269358, -5.915656564294996, -0.05485158740216416, -2.6642648708252366, 2.5808121581810166, -8.752646595922263, -12.80242346795973, -11.767969240037278, -7.83587415372202, 20.149092233015132, 10.475070336963455, 6.8563120958521155], [-9.680390588371827, -0.35431957284243326, -0.5263971541863534, 1.1480534027167182, -0.17432951227923446, -0.2637796185971028, 1.6147628674924026, -8.306098499200274, 8.647101203034266, 8.027131437478833, -7.878242483175694, -8.65378175409097, -9.162451360548411, 13.640142541310823], [-9.053369522938402, 2.974358424935982, -2.03225624891859, -0.5850272627301762, 1.7212454210326114, -0.5230867164368392, -2.1873820815305223, -4.867926582922057, 8.288361819320228, -6.139450810453421, -4.774668424103959, -5.379490436756643, 4.409947238399977, 5.416459063130637]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sbr,100,0,-,-,-,777.0923590660095,"[[1.1735113690015782, -3.1950889434399596, 1.719948846719143, -5.773850273480699, -5.147243238561306, 8.32056766844325, -5.839728686151475, 21.292209826868596, -10.66225676566613, -10.286862095290115, 22.0869281308474, -8.515101745000843, -9.888192441371224, 2.8623444945957863], [-6.804088181073377, -2.2649020016709738, -0.18135673798329588, 1.2695985300398382, -0.41983360789453905, 2.008420336617762, -2.7369804515100022, -5.736968196760301, 6.505940422948436, 10.705238833529647, -6.4257842207973805, -6.406782720562784, -7.104121269865054, 7.6421771227635515], [-9.935199899440287, -0.4045049477782473, 7.792560823255797, -5.9143328267828315, -0.05473887601035228, -2.6577178325842548, 2.566077834261203, -9.071389889674712, -13.131292755167363, -12.194302111692043, -8.141830017377087, 20.626636050092163, 10.73812356570439, 7.121559159080139], [-9.91752174533113, -0.3575411834009692, -0.5302128888930551, 1.1529230863333444, -0.17540169444675888, -0.2568389343174859, 1.6155695771391996, -8.794138304880953, 8.884449737546054, 8.263932812805901, -8.376495312847398, -9.077572822419663, -9.424483866180752, 14.575779517423385], [-9.133602754249132, 2.9664209190648925, -2.032368302156887, -0.5831696083256985, 1.7205819283932184, -0.5173820972754525, -2.187134372238395, -4.968150923418205, 8.372778958031537, -6.246790043701155, -4.881602107289591, -5.47618836764497, 4.495509685847998, 5.501538257377339]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sl,PP,0,-,-,-,605.9573438167572,"[[1.280145213971983, -3.1727816827512196, 1.6555567332093692, -5.780325224504742, -5.141372786602227, 8.37817844293127, -5.836347162393816, 26.313393663871157, -13.42662246626548, -13.446830513701302, 29.381313037641945, -10.996084462942257, -13.275170239806531, 2.730870304925222], [-8.344131039135151, -2.266780370722702, -0.17888755321080024, 1.2650666036936855, -0.42311448610904007, 2.0035933295219763, -2.7346949172989024, -7.127932750557174, 8.05031482941944, 12.24898277255231, -7.977492818626953, -7.932295547213327, -8.791318014949567, 9.186630281124613], [-12.349644382908423, -0.4081192966406387, 7.790883304002959, -5.914031736573276, -0.05649621089161912, -2.640503476691119, 2.5654405827694475, -11.331926227045882, -17.516683106462906, -15.704372350040714, -10.058230001570397, 25.57670036849387, 13.150471014607863, 9.5350012793808], [-11.973617192634414, -0.4357709558175912, -0.7036471175052731, 1.4541527199708657, -0.3746448563487457, -0.36684133082322395, 2.311316290536106, -9.317687117962402, 10.721034718134705, 10.114755126497556, -9.111128978472276, -9.445560603650744, -10.001741458430976, 11.069083897570332], [-10.622379434389957, 2.973346502301868, -2.026539386299847, -0.5787102357745607, 1.7202374144050478, -0.5237569675801059, -2.181679907935419, -6.337770629283161, 9.852397646707233, -7.93641167971392, -6.1686019022229965, -6.985978449537452, 5.975381699964062, 6.979834320324825]]",41,0.773109243697479,0.8459770114942529,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,0
0,5,sl,0,0,-,-,-,611.6892471313477,"[[1.280145213971983, -3.1727816827512196, 1.6555567332093692, -5.780325224504742, -5.141372786602227, 8.37817844293127, -5.836347162393816, 26.313393663871157, -13.42662246626548, -13.446830513701302, 29.381313037641945, -10.996084462942257, -13.275170239806531, 2.730870304925222], [-8.344131039135151, -2.266780370722702, -0.17888755321080024, 1.2650666036936855, -0.42311448610904007, 2.0035933295219763, -2.7346949172989024, -7.127932750557174, 8.05031482941944, 12.24898277255231, -7.977492818626953, -7.932295547213327, -8.791318014949567, 9.186630281124613], [-12.349644382908423, -0.4081192966406387, 7.790883304002959, -5.914031736573276, -0.05649621089161912, -2.640503476691119, 2.5654405827694475, -11.331926227045882, -17.516683106462906, -15.704372350040714, -10.058230001570397, 25.57670036849387, 13.150471014607863, 9.5350012793808], [-11.973617192634414, -0.4357709558175912, -0.7036471175052731, 1.4541527199708657, -0.3746448563487457, -0.36684133082322395, 2.311316290536106, -9.317687117962402, 10.721034718134705, 10.114755126497556, -9.111128978472276, -9.445560603650744, -10.001741458430976, 11.069083897570332], [-10.622379434389957, 2.973346502301868, -2.026539386299847, -0.5787102357745607, 1.7202374144050478, -0.5237569675801059, -2.181679907935419, -6.337770629283161, 9.852397646707233, -7.93641167971392, -6.1686019022229965, -6.985978449537452, 5.975381699964062, 6.979834320324825]]",41,0.7668067226890757,0.8390804597701149,6,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,2,10
0,5,sl,1,0,-,-,-,588.8091475963593,"[[0.9326111522276244, -2.9975024877772696, 1.502426639982696, -5.426134370784556, -4.819392130748337, 7.662102050125639, -5.394554535593161, 26.54768030310136, -13.490418838905438, -13.308092905518038, 29.244633501716514, -10.957302919374545, -13.077162218145943, 1.9764807236227777], [-8.487194537339466, -2.163527579405056, -0.14788463660198745, 1.1293900084484934, -0.43253136308221646, 1.944945904604424, -2.613754717257683, -6.959920520120692, 8.085892309013037, 12.267592684249982, -7.867173658183349, -7.776275660264888, -8.68118423133039, 8.446468673528749], [-12.001822110705438, -0.3669418309032354, 6.736630246392159, -5.242328875820997, -0.05775556481645991, -2.299057651753928, 2.20127041223701, -11.081127834106764, -17.121214900821794, -15.39031506769559, -9.82060542212353, 25.62397970862902, 13.181134982337618, 8.60735681027002], [-11.948785533941484, -0.5020869503430709, -0.5701584858115296, 1.374247818135706, -0.3837014678849974, -0.3031614389863135, 2.147364584548105, -9.480477041374149, 10.804437733448589, 10.188466310946882, -9.091180976359285, -9.813667794230232, -10.606199902223294, 12.052141089235795], [-10.884280572155381, 2.628000514890161, -1.6846650936054417, -0.4745301416802281, 1.3613178382919335, -0.4780980572373161, -1.9849939911905572, -7.12985517850066, 10.317856807868088, -8.771457330588408, -6.843675346344428, -7.888148419130184, 6.452573439082818, 8.981532171393065]]",41,0.7710084033613446,0.8436781609195402,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sl,2,0,-,-,-,598.625198841095,"[[0.6807713141978422, -2.9399323809210447, 1.4234991533523904, -5.342426716697325, -4.721997095643479, 7.470186854884451, -5.256148818380792, 23.335677816382905, -11.823333919271834, -11.237632097775734, 24.74216988807764, -9.23865094692186, -10.797326107680277, 1.698365575803511], [-7.543527766797124, -2.142561492028208, -0.14756580519993073, 1.102006075392009, -0.4380040858081903, 1.9335903238301277, -2.5792771871273406, -5.975818009468651, 7.118604419284774, 11.295697468760904, -6.818322224777054, -6.693030824514397, -7.518093098277057, 7.046094906004676], [-10.72552787612647, -0.3447239926045616, 6.435376336278484, -5.029448729693846, -0.05578298199926658, -2.2092833702767476, 2.1007932151813438, -9.701352700367817, -14.833744731165668, -13.458514573594927, -8.582314350101758, 22.90308251745781, 12.002597082777113, 6.941935886867085], [-10.665647055074864, -0.5008695834349819, -0.5529782279040997, 1.3372053840853249, -0.34250630236514684, -0.2824794387109531, 2.0589678020385405, -8.34762337536153, 9.547158338234317, 8.93012590814862, -7.957939185638368, -8.639101776977306, -9.354925610290225, 11.154534878172038], [-9.796512684520472, 1.9461027725961335, -1.2531580741034893, -0.24565325404876884, 0.876682739782132, -0.448729609302412, -1.5313871065343372, -6.603561809312644, 9.580233689773776, -8.107363672261299, -6.240667091433308, -7.370818439232939, 5.772357405373712, 9.171748506451898]]",41,0.7710084033613446,0.8436781609195402,0,10,0.779874213836478,0.8322147651006712,0,9,0.759493670886076,0.8053691275167785,0,10
0,5,sl,5,0,-,-,-,603.5175244808197,"[[0.5278330774080181, -2.897463951453324, 1.371185528509865, -5.23997496445203, -4.6372476866949786, 7.295689963840838, -5.152615348712077, 25.466602384709514, -13.075880306369163, -12.177473753772539, 26.88950708017363, -9.974155955840628, -11.649700215808643, 1.0519394533484823], [-8.354545997815633, -2.114790465264429, -0.12752591674286856, 1.0577887672444102, -0.4399248083774158, 1.921210425349819, -2.5434056496990882, -6.474381310941866, 7.894291825062034, 12.066618558924546, -7.394236157913133, -7.292138512399578, -8.253970195619896, 7.102967290305167], [-11.711444179556517, -0.3365811238235272, 6.18711174540895, -4.876892648534074, -0.05681191396433566, -2.1190849098105007, 2.011936278397271, -10.576943360567462, -16.272772930599057, -14.740346751208302, -9.394609590145109, 24.94071254367057, 13.078581985412178, 7.255936892398069], [-11.26397932976702, -0.4367045730848884, -0.5455121182300707, 1.2562745314605626, -0.2615420713480123, -0.27206856963987025, 1.870092903692466, -9.217218800227856, 10.175847413549214, 9.558161900792495, -8.864319220747781, -9.35163054050483, -9.968988538779303, 12.409117724392678], [-10.191187502729257, 1.2604673732931662, -0.8458543617175623, -0.11775969329121437, 0.5306542019840007, -0.36101391068155764, -1.0481664895758724, -7.466398098998328, 10.241420997196437, -9.05921224771007, -6.965030361769149, -8.32179211352586, 6.472582759864375, 10.908217198545753]]",41,0.7647058823529411,0.8367816091954023,0,10,0.779874213836478,0.8322147651006712,0,9,0.7531645569620253,0.7986577181208053,0,10
0,5,sl,10,0,-,-,-,555.2215971946716,"[[0.37849920559703626, -2.871287683459257, 1.4294446403755316, -5.265013172648735, -4.62751057297348, 7.180742853120618, -5.114956253975858, 22.44089350096819, -11.317126343086025, -10.145430717187924, 22.458901527659933, -8.234120076773396, -9.388301256542535, 0.5637010205259008], [-7.3129136126426255, -2.099358815209782, -0.14341414739263994, 1.0646447418604779, -0.4386467833511169, 1.9181415241311963, -2.5248796210429263, -5.350510678765673, 6.834202285529169, 11.005159235750904, -6.161795528475925, -6.087781679368742, -6.972939652935816, 5.420340544245399], [-10.6605159078293, -0.32373491329393583, 6.083783246773563, -4.799473372509485, -0.054789361318437785, -2.1197813894811626, 1.9751744603107615, -9.104994123718189, -14.39425176446314, -12.990050790099053, -8.006852866434834, 22.15687138046602, 12.07209395974277, 5.606303786526427], [-9.831093716333678, -0.4003078484365945, -0.5387212039112965, 1.2082772327029798, -0.219724325235187, -0.2617934919387999, 1.7533961100235251, -8.072593464506339, 8.765773277026097, 8.146819671474917, -7.825544190796958, -8.022714951971157, -8.400572084255785, 11.577719969949142], [-8.855110895813242, 1.0366900133794812, -0.7124385617553021, -0.08018615019227147, 0.4293558697151688, -0.3219969102546239, -0.8654582949170568, -6.479246512824638, 8.967397597303867, -7.731003051870999, -6.053122617894556, -7.135160556953643, 5.209802369144483, 10.366198281545644]]",41,0.7626050420168067,0.8344827586206897,0,10,0.7861635220125787,0.8389261744966443,0,9,0.740506329113924,0.785234899328859,0,10
0,5,sl,50,0,-,-,-,620.9059314727783,"[[0.502015382345808, -2.910469762177427, 1.5160410974122693, -5.430595596107755, -4.713065799666866, 7.167797573642798, -5.250846604735154, 25.460072010093445, -12.59457066481568, -11.32446841549182, 25.55324097502331, -9.085006520155149, -10.553715248656626, -0.9588343386059031], [-7.998650120742357, -2.1207453567630443, -0.12189915029883934, 1.080973523184848, -0.4224885295184658, 1.9404224922705235, -2.5258309659064504, -5.53982929795837, 7.51029725907918, 11.683810109206709, -6.518347463444382, -6.305956884655259, -7.36498436108088, 4.531499112386388], [-12.26644372938964, -0.31921529001390575, 5.992468428315985, -4.752977128610481, -0.05672809590602353, -2.03539684216315, 1.9544370564299238, -10.00978812087052, -16.547316754129685, -15.070802388068692, -8.650221231454314, 24.67642093497923, 13.681007808454078, 5.651383342462237], [-10.48629280824131, -0.3618494636178409, -0.538387567828411, 1.1691443524430867, -0.17814933386281365, -0.2555227275824529, 1.628247777582676, -9.339818438054955, 9.449618139207345, 8.82992402102868, -9.206392293753463, -9.002632706680428, -8.99123998055056, 13.772804023365959], [-9.224122118572076, 0.8678373062375073, -0.6101827012264124, -0.04922709233312496, 0.35407662407479695, -0.2872454902533224, -0.7130879372898936, -7.409367562380568, 9.370676783061148, -8.295350040865358, -7.100073157015154, -7.819246900966594, 5.621608817873365, 12.403294653538973]]",41,0.7584033613445378,0.8298850574712644,0,10,0.7861635220125787,0.8389261744966443,0,9,0.740506329113924,0.785234899328859,0,10
0,5,sl,100,0,-,-,-,484.90815329551697,"[[0.5716999960391465, -2.9358736233711236, 1.645788290341262, -5.772012148647831, -4.859275833944952, 7.174919640341149, -5.495194309896011, 21.43468803023018, -9.893182284930669, -9.018044093755936, 20.859255804146347, -7.177922207694943, -8.157752384020885, -1.4713321162410942], [-6.561400282024603, -2.1586653270294227, -0.14001904116660607, 1.177730155995933, -0.39102234122672996, 1.9900360403960449, -2.553218897295382, -4.116570897069792, 6.07087623894288, 10.252545198337156, -4.952357453611446, -4.666375040841191, -5.52144244743072, 2.3745017672943334], [-10.288408512415849, -0.3238694480649556, 6.007521282669691, -4.739816887245029, -0.051843355973434105, -2.0473849179995947, 1.9647103993010928, -7.784541287198819, -13.116150690210704, -12.138699653111235, -6.53789164933908, 20.625481544215766, 11.697418665942493, 2.966400865593539], [-8.379541629451953, -0.3594614615977138, -0.5291450629253642, 1.1539159123766658, -0.17503045152917387, -0.2588748083214433, 1.6141707402371557, -7.456430418828861, 7.349204327793717, 6.729089092650556, -7.383835584849762, -7.018693842462288, -6.9524384831571595, 12.355812689848747], [-7.442866417867935, 0.8492035386998228, -0.6019156068473311, -0.044235166382028374, 0.34623155614418805, -0.28335839166775556, -0.69465972221936, -5.858456858025122, 7.5926181888075455, -6.562876773694904, -5.566947162580184, -6.211566896388063, 3.8448370408461994, 11.32206318901974]]",41,0.7584033613445378,0.8298850574712644,0,10,0.7924528301886793,0.8456375838926175,0,9,0.740506329113924,0.785234899328859,0,10
