,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,5,sbr,PP,0,-,-,-,488.20149874687195,"[[-7.001787821351033, -0.8276089826235551, 0.7840472570610959, 1.8599817846965019, 0.5827361602141462, -0.9378122565503496, 0.6901490404131556, 19.727215723960065, -10.331639127152068, -8.038737425877345, 8.838013169428901, -8.278843119564844, -7.544398184680561, 4.625709241681707], [-5.891429433067152, -2.8857122093040513, -1.3114654032218325, 0.35982944300507824, 0.8100544508569475, 2.1566234933624795, -3.0642314789070024, -5.067810619682487, 5.68855957259135, 9.785167534067858, -6.672395275437566, -5.453201280857248, -5.6963064717395095, 7.5235971958294705], [-7.7766567997346465, -1.0535490661921727, -8.740681257075718, 10.35676327518395, -0.29839882893838793, 5.914519765860976, -0.58539501820058, -8.825603635028779, -12.189645864559216, -11.161610940726783, -11.61986805491231, 23.298942849884565, 14.145334424522526, 4.574007959763717], [-6.382554647555647, -0.9175211118022073, 1.6081973117588666, -0.80897115020225, -1.8226276007070463, -1.01595911397818, 1.9025603194859844, -7.378137897897356, 6.538602061069078, 5.8332243178667715, 3.640954261893108, -8.308314397891252, -8.046745761267076, 7.337447272515468], [-10.039095094540473, 4.783636167106997, -0.1877101671177444, -3.2855385510906476, 2.943901415079372, -0.890686765154198, -1.136292059618546, -6.193409940445713, 6.585928024045641, 3.641548879541748, -4.636632971079347, -7.572464442450329, 1.3422459374925355, 2.7926514907861484]]",35,0.7647058823529411,0.8253968253968254,0,10,0.8113207547169812,0.8657718120805369,0,15,0.7151898734177216,0.7902097902097902,0,0
0,5,sbr,0,0,-,-,-,496.7403509616852,"[[-7.001787821351033, -0.8276089826235551, 0.7840472570610959, 1.8599817846965019, 0.5827361602141462, -0.9378122565503496, 0.6901490404131556, 19.727215723960065, -10.331639127152068, -8.038737425877345, 8.838013169428901, -8.278843119564844, -7.544398184680561, 4.625709241681707], [-5.891429433067152, -2.8857122093040513, -1.3114654032218325, 0.35982944300507824, 0.8100544508569475, 2.1566234933624795, -3.0642314789070024, -5.067810619682487, 5.68855957259135, 9.785167534067858, -6.672395275437566, -5.453201280857248, -5.6963064717395095, 7.5235971958294705], [-7.7766567997346465, -1.0535490661921727, -8.740681257075718, 10.35676327518395, -0.29839882893838793, 5.914519765860976, -0.58539501820058, -8.825603635028779, -12.189645864559216, -11.161610940726783, -11.61986805491231, 23.298942849884565, 14.145334424522526, 4.574007959763717], [-6.382554647555647, -0.9175211118022073, 1.6081973117588666, -0.80897115020225, -1.8226276007070463, -1.01595911397818, 1.9025603194859844, -7.378137897897356, 6.538602061069078, 5.8332243178667715, 3.640954261893108, -8.308314397891252, -8.046745761267076, 7.337447272515468], [-10.039095094540473, 4.783636167106997, -0.1877101671177444, -3.2855385510906476, 2.943901415079372, -0.890686765154198, -1.136292059618546, -6.193409940445713, 6.585928024045641, 3.641548879541748, -4.636632971079347, -7.572464442450329, 1.3422459374925355, 2.7926514907861484]]",35,0.7647058823529411,0.8253968253968254,2,10,0.8113207547169812,0.8657718120805369,2,15,0.7088607594936709,0.7832167832167832,2,10
0,5,sbr,1,0,-,-,-,500.1642198562622,"[[-7.443931497661935, -0.8268520449907613, 0.788525045670736, 1.8505048166963818, 0.5839035262472336, -0.9424265917917972, 0.6857121885267381, 21.167319562347853, -11.097463850748, -8.706361802440082, 9.284089346311054, -8.96419881002727, -8.203090072568694, 5.072557919525991], [-6.403459493417553, -2.8793257424300536, -1.308853805434428, 0.35804113374782975, 0.8148788082149047, 2.163067321871966, -3.0693999753726184, -5.539922146099452, 6.194085421579422, 10.289208210294623, -7.2475996460302365, -5.932775770154017, -6.194908618417427, 8.028349665994998], [-8.500223229434537, -1.0473077297671092, -8.732947186976608, 10.365173908587485, -0.2963996294501918, 5.911743764233593, -0.5837474403494421, -9.767350372546574, -12.928896671357531, -11.914064718298611, -13.34047505382141, 25.30769608907131, 14.856477063791012, 5.286554517723916], [-6.776653810738604, -0.894877895577642, 1.5451693393812975, -0.7901674092390243, -1.729444536375749, -0.9813617351850255, 1.8495447486267762, -8.195275659393277, 6.904777756242105, 6.20660077885096, 4.024909262854207, -9.247127823412809, -9.009612300110907, 8.537789017548658], [-10.371963482806521, 4.782737052994636, -0.17590659632485278, -3.2906573142146267, 2.943184960492928, -0.8930281227213042, -1.1287591000606452, -6.760937510336139, 6.913338606751001, 3.9691916013828066, -5.076423758254558, -8.205283862130814, 1.6674185340215415, 3.1197546109902143]]",35,0.7626050420168067,0.8231292517006803,1,10,0.8113207547169812,0.8657718120805369,0,15,0.7151898734177216,0.7902097902097902,1,10
0,5,sbr,2,0,-,-,-,486.96218156814575,"[[-7.064386245516578, -0.819550288338517, 0.795069467886157, 1.8539759771019553, 0.5850032379745794, -0.9420229644188287, 0.6904585621188036, 19.952433729037416, -10.399490723497271, -8.144648185859975, 8.897393923552308, -8.394719082598483, -7.659015403523204, 4.679553903551231], [-5.993198564212765, -2.8847131607014527, -1.306103786445614, 0.36119951433799663, 0.8100582889012666, 2.1587696958945926, -3.059464261400032, -5.163101940230502, 5.784471603176478, 9.880356257457576, -6.7825721334409295, -5.5418151962890825, -5.791930571992295, 7.618462911389418], [-7.830772261638091, -1.0484896447993004, -8.748041119733488, 10.364742033445669, -0.2893449118110038, 5.903166718087024, -0.583829664949878, -9.041865919000928, -12.01819700886703, -11.112263732107767, -12.04388199038153, 23.562652873257285, 14.196792298172996, 4.622101628058924], [-6.433534289918377, -0.8714372887081817, 1.4734984996457905, -0.771172204526799, -1.634005534075918, -0.9472298804167198, 1.786786084268013, -7.751838792338481, 6.540710067579834, 5.849686426811439, 3.678232561235486, -8.816808703421238, -8.633682449502343, 8.698761466448904], [-10.098505219692822, 4.786995790298003, -0.19932086029681348, -3.2823240596910694, 2.945912761349006, -0.891114952459187, -1.142385321465085, -6.305598825110826, 6.648683849098622, 3.7040597683454313, -4.713305591140156, -7.695825578633429, 1.4063837686318377, 2.855116537026288]]",35,0.7626050420168067,0.8231292517006803,0,10,0.8176100628930818,0.87248322147651,0,15,0.7151898734177216,0.7902097902097902,1,10
0,5,sbr,5,0,-,-,-,487.670166015625,"[[-6.9329733544805405, -0.8309888285980318, 0.7732823163059779, 1.86407234021122, 0.5734186756532184, -0.9301172759130896, 0.6890525500818576, 19.553292867104208, -10.159415219463414, -7.966790516340167, 8.774890646844836, -8.212270630239173, -7.483892148519324, 4.565350795285399], [-5.853132829366659, -2.8829081334127222, -1.314071256057119, 0.3580610900682877, 0.8112244070919671, 2.1636392297719107, -3.0711998692595195, -5.041306847663726, 5.650386576385868, 9.7458702869154, -6.628219631359548, -5.405655222353671, -5.654832630693559, 7.485597741124475], [-7.594843554312166, -1.0612951550920444, -8.744171627618668, 10.355972939729787, -0.3023918185463388, 5.924706290843528, -0.5907053356141064, -8.836082887237032, -11.616635983202377, -10.848085026442579, -11.642130947898536, 22.977960181948863, 13.972800072786827, 4.401977721868359], [-6.276401090231038, -0.842247104573532, 1.4003861733929717, -0.7540212707491953, -1.5198589037875365, -0.9097313891831327, 1.7170756446721593, -7.657498706320626, 6.352574832269575, 5.669852301152328, 3.512562199707906, -8.808267827129562, -8.686418525413742, 9.343221635714771], [-10.020494608349619, 4.781038177107179, -0.17542788923388752, -3.291929183400409, 2.9422593917295736, -0.8935673640622656, -1.1291270228418446, -6.161360411685033, 6.564300274432655, 3.620051598982063, -4.596670080599526, -7.530660940581499, 1.3189342710801224, 2.771247125003411]]",35,0.7668067226890757,0.8276643990929705,0,10,0.8176100628930818,0.87248322147651,0,15,0.7088607594936709,0.7832167832167832,0,10
0,5,sbr,10,0,-,-,-,516.617448091507,"[[-7.045262454680301, -0.8264482112776602, 0.7779851780279052, 1.8580440126281024, 0.5815998406819612, -0.9336684973804159, 0.6874433195492432, 19.90883282876903, -10.334882252710623, -8.134256812133042, 8.884345375982708, -8.389135920660733, -7.651284086854137, 4.671747295759922], [-5.9762660741552285, -2.8866528111603595, -1.3104423378768706, 0.3601905278750385, 0.8113298785359567, 2.1559289052585924, -3.0655235654180726, -5.15841633458275, 5.773923300614105, 9.871087616903326, -6.777795558189435, -5.516165941765269, -5.770292855269405, 7.609240651653612], [-7.776144888497094, -1.056719920419899, -8.745247254962516, 10.36342072851838, -0.29747106987501326, 5.923270580485887, -0.5922089593105747, -9.077800619116802, -11.83069808673789, -11.101283114255791, -12.0552863645583, 23.565221594941853, 14.148917776767213, 4.576403806004529], [-6.273398969928348, -0.830282734957079, 1.3630711157057813, -0.7341024167797572, -1.4677416475225529, -0.8883896490278232, 1.689828299047758, -7.952016914603455, 6.331179147803171, 5.652878474805669, 3.4997283235288488, -8.96952815443873, -8.82474188288281, 9.99232143873283], [-10.106360169247964, 4.782075472219664, -0.17861141125658228, -3.2895595000555775, 2.942822176005357, -0.893482791293516, -1.1293280946666582, -6.309016585303542, 6.6496806725793345, 3.7056187648273724, -4.714463143612872, -7.692933593216858, 1.404824679036322, 2.856277642697851]]",35,0.7689075630252101,0.8299319727891157,0,10,0.8176100628930818,0.87248322147651,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sbr,50,0,-,-,-,504.62244415283203,"[[-6.547903593275699, -0.8288330074948531, 0.8129422240934592, 1.8569691457087776, 0.5554628664537946, -0.9359887946122714, 0.6981385402501119, 18.169608691556245, -9.41210526466229, -7.384249524531615, 8.387229395169125, -7.6030662764871355, -6.906248567217809, 4.173091789945293], [-5.407803089297654, -2.9032654073156463, -1.3275133308857643, 0.3634668392749077, 0.805594910387334, 2.1795259882388653, -3.084346664471953, -4.6502546758949155, 5.225468596183056, 9.324224936008168, -6.165615041160393, -4.996824652032176, -5.22969641488768, 7.0662538671463375], [-6.849568477844399, -1.0493630358601431, -8.80013958076516, 10.347397331883247, -0.29251907057806587, 5.84878765797769, -0.5986042740513418, -8.061011608199715, -10.594475080771158, -10.012239947400303, -10.22598342689136, 21.053636926618818, 13.287173889650589, 3.6947525219799475], [-5.6330346631452, -0.8268608435306221, 1.3245219955817151, -0.7134908649359946, -1.4251288009154897, -0.8678947828620086, 1.6672225198431803, -7.563964427381465, 5.681660033089618, 5.0072443746125215, 2.8538902356049087, -8.366517706782826, -8.202555658756552, 10.941851638672683], [-9.701753115867085, 4.772611488280556, -0.24030304821130502, -3.2331706824854267, 2.939269272825796, -0.8829681798777874, -1.1427725100234152, -5.659892207257142, 6.268150012050564, 3.3273596283253433, -4.1997383221543005, -6.953279604310382, 1.0447000063947753, 2.4739604940816413]]",35,0.7689075630252101,0.8299319727891157,0,10,0.8176100628930818,0.87248322147651,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sbr,100,0,-,-,-,543.9428613185883,"[[-6.600583009574189, -0.8413071830694715, 0.8347955188268249, 1.829220735289062, 0.5696343055764326, -0.9437940265154241, 0.6873619554442829, 18.35765869957453, -9.498332141345657, -7.47753369104173, 8.44544206504056, -7.696450896050949, -6.996462337109435, 4.239577502682339], [-5.4956985579864845, -2.893735169628019, -1.3428917279299097, 0.3588108003676704, 0.8078239669758027, 2.1648024010374787, -3.08770070918124, -4.718114062148752, 5.318487187187462, 9.417630886391084, -6.267748512325918, -5.09063431133583, -5.323614876584731, 7.158652667752966], [-6.913868597954437, -1.0323783696305568, -8.856781941359715, 10.363153726470838, -0.2884036815174574, 5.793342651680504, -0.638234513590666, -8.191112789247528, -10.692096570108353, -10.155342426377427, -10.45003959578904, 21.328978014599617, 13.411739121352396, 3.803581832635474], [-5.588671133938954, -0.8308659627079092, 1.3279048322606888, -0.7254702010575814, -1.4265501831264409, -0.868566625708566, 1.674936011686779, -7.793697203537641, 5.63741192515933, 4.9622548660030485, 2.8084609184478087, -8.50876881666534, -8.314127632274475, 11.59726661208564], [-9.739278251593245, 4.771871382220557, -0.23968914319984644, -3.2104892692742237, 2.940926581285115, -0.8697976580689394, -1.1373022697080581, -5.724171336653847, 6.292721432006862, 3.3522227658732593, -4.2369934225901895, -7.012771482904549, 1.0653903302429206, 2.496838088052468]]",35,0.7689075630252101,0.8299319727891157,0,10,0.8176100628930818,0.87248322147651,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sl,PP,0,-,-,-,474.0352327823639,"[[-7.001787821351033, -0.8276089826235551, 0.7840472570610959, 1.8599817846965019, 0.5827361602141462, -0.9378122565503496, 0.6901490404131556, 19.727215723960065, -10.331639127152068, -8.038737425877345, 8.838013169428901, -8.278843119564844, -7.544398184680561, 4.625709241681707], [-5.891429433067152, -2.8857122093040513, -1.3114654032218325, 0.35982944300507824, 0.8100544508569475, 2.1566234933624795, -3.0642314789070024, -5.067810619682487, 5.68855957259135, 9.785167534067858, -6.672395275437566, -5.453201280857248, -5.6963064717395095, 7.5235971958294705], [-7.7766567997346465, -1.0535490661921727, -8.740681257075718, 10.35676327518395, -0.29839882893838793, 5.914519765860976, -0.58539501820058, -8.825603635028779, -12.189645864559216, -11.161610940726783, -11.61986805491231, 23.298942849884565, 14.145334424522526, 4.574007959763717], [-6.382554647555647, -0.9175211118022073, 1.6081973117588666, -0.80897115020225, -1.8226276007070463, -1.01595911397818, 1.9025603194859844, -7.378137897897356, 6.538602061069078, 5.8332243178667715, 3.640954261893108, -8.308314397891252, -8.046745761267076, 7.337447272515468], [-10.039095094540473, 4.783636167106997, -0.1877101671177444, -3.2855385510906476, 2.943901415079372, -0.890686765154198, -1.136292059618546, -6.193409940445713, 6.585928024045641, 3.641548879541748, -4.636632971079347, -7.572464442450329, 1.3422459374925355, 2.7926514907861484]]",35,0.7647058823529411,0.8253968253968254,0,10,0.8113207547169812,0.8657718120805369,0,15,0.7151898734177216,0.7902097902097902,0,0
0,5,sl,0,0,-,-,-,487.40553283691406,"[[-7.001787821351033, -0.8276089826235551, 0.7840472570610959, 1.8599817846965019, 0.5827361602141462, -0.9378122565503496, 0.6901490404131556, 19.727215723960065, -10.331639127152068, -8.038737425877345, 8.838013169428901, -8.278843119564844, -7.544398184680561, 4.625709241681707], [-5.891429433067152, -2.8857122093040513, -1.3114654032218325, 0.35982944300507824, 0.8100544508569475, 2.1566234933624795, -3.0642314789070024, -5.067810619682487, 5.68855957259135, 9.785167534067858, -6.672395275437566, -5.453201280857248, -5.6963064717395095, 7.5235971958294705], [-7.7766567997346465, -1.0535490661921727, -8.740681257075718, 10.35676327518395, -0.29839882893838793, 5.914519765860976, -0.58539501820058, -8.825603635028779, -12.189645864559216, -11.161610940726783, -11.61986805491231, 23.298942849884565, 14.145334424522526, 4.574007959763717], [-6.382554647555647, -0.9175211118022073, 1.6081973117588666, -0.80897115020225, -1.8226276007070463, -1.01595911397818, 1.9025603194859844, -7.378137897897356, 6.538602061069078, 5.8332243178667715, 3.640954261893108, -8.308314397891252, -8.046745761267076, 7.337447272515468], [-10.039095094540473, 4.783636167106997, -0.1877101671177444, -3.2855385510906476, 2.943901415079372, -0.890686765154198, -1.136292059618546, -6.193409940445713, 6.585928024045641, 3.641548879541748, -4.636632971079347, -7.572464442450329, 1.3422459374925355, 2.7926514907861484]]",35,0.7647058823529411,0.8253968253968254,2,10,0.8113207547169812,0.8657718120805369,2,15,0.7088607594936709,0.7832167832167832,2,10
0,5,sl,1,0,-,-,-,490.59084939956665,"[[-7.410626013916432, -0.7526829399739992, 0.7264295084680836, 1.7059059126332947, 0.5488447659943032, -0.9085696531116314, 0.6234141079522476, 20.841817316502294, -10.798528100196739, -8.449210380606088, 9.317803840359021, -8.670270705219178, -7.964730122447417, 4.312836441806197], [-6.415558984665857, -2.7659382651035935, -1.2889768901322045, 0.31615783178265194, 0.7894842134471783, 2.1219293691971486, -2.9760107577651858, -5.2942510650647865, 6.113627731075758, 10.17627208162565, -6.963788108436549, -5.6399511142911924, -5.937440512074328, 7.129536328356544], [-7.877983653377101, -1.0057393756674848, -7.548450958862292, 9.00155691944547, -0.32791343567179226, 4.961708140821433, -0.5598773655306686, -9.003537750473093, -12.544723824717778, -11.712557761685773, -11.554046718907713, 24.620893755786827, 14.090247421927419, 4.225325246472158], [-6.585269362011283, -0.9520139637730208, 1.498778500020918, -0.6634519704493257, -1.748356423224488, -0.9102719996816308, 1.8081633279639717, -7.948710370878556, 6.758910602199286, 6.062468029745269, 3.844841364793248, -8.971094183530202, -8.754775469667743, 8.423069751514413], [-9.957061212906902, 4.497232934416884, -0.1430947127396021, -2.888927430903682, 2.6185720842061935, -0.7161849061051683, -1.1507674113270996, -6.954657297057669, 6.753644571353541, 3.8275172010349334, -5.459944756448124, -8.461843516345818, 1.588237595583667, 4.750315604406805]]",35,0.7647058823529411,0.8253968253968254,0,10,0.8176100628930818,0.87248322147651,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sl,2,0,-,-,-,486.85586285591125,"[[-7.22859873372909, -0.7451731533725895, 0.6639385392640667, 1.6988442954947458, 0.535277062665304, -0.8484499043862732, 0.6052175235524205, 20.130588999506934, -10.371692946408725, -8.073875939829602, 9.15214332340569, -8.261382842348961, -7.514921882335099, 3.7138141362103174], [-6.274182569517461, -2.728773492332305, -1.2890422778929869, 0.300217398167143, 0.7816661341298589, 2.1150640996575527, -2.9586013690458253, -5.040252015618001, 5.948536491913338, 10.000859997098171, -6.727740539719459, -5.329623114370956, -5.645435205660794, 6.520553061961982], [-7.451459622535557, -1.0138411896850879, -7.231171675648778, 8.611515801997271, -0.32920439284290665, 4.708537103701733, -0.5506280734206146, -8.418438082443565, -12.003106330410322, -11.320771119623757, -10.185353595146783, 23.356422224673175, 13.64604395555562, 3.4758016739784585], [-6.309158353106644, -0.9827072360077161, 1.4646104952329195, -0.6301433101040893, -1.7165163651837727, -0.9017276584356418, 1.799946950055717, -7.681387060383216, 6.497921522738057, 5.807270525036033, 3.5631943854264483, -8.595818135691292, -8.38463873866558, 8.48688144292595], [-8.985673941489772, 3.561010565035247, -0.009125729858289048, -1.8897219713389481, 1.7312359561876547, -0.5879650088286668, -0.9119715077904472, -6.7935892183073685, 6.566169055629815, 3.7305829687138425, -5.626450844129696, -8.359081077964138, 1.6459163081982082, 5.854041692079268]]",35,0.7668067226890757,0.8276643990929705,0,10,0.8113207547169812,0.8657718120805369,0,15,0.7215189873417721,0.7972027972027972,0,10
0,5,sl,5,0,-,-,-,537.7569868564606,"[[-7.153784323052507, -0.7090188545231026, 0.6826386376254973, 1.6337176756719112, 0.530569636002465, -0.8761898141425878, 0.5959235678132581, 19.95578683873647, -10.32563749614793, -7.814631441763352, 9.09152641170822, -7.955324406791375, -7.026901614088899, 2.920150736445556], [-6.289764172186921, -2.691454601870925, -1.2726195714221988, 0.2943030483906825, 0.7721434335021586, 2.101946375524025, -2.939005779590665, -4.820692748326116, 5.935745746400236, 9.978368524290993, -6.537246954076106, -5.132884625083723, -5.488374156123151, 5.774750892609176], [-7.1044786045148935, -0.9974771862507413, -6.947054013566625, 8.30903106373901, -0.3366235417287462, 4.494943279081913, -0.5355196891538968, -7.815831522580996, -11.612376632334914, -10.915289778434605, -8.728648994682954, 22.25351711932413, 13.247841706573752, 2.465981734148683], [-6.04499642924598, -0.9195878339393515, 1.408302475613098, -0.6872806154487887, -1.5891482284188263, -0.8954141067088837, 1.7454091614134313, -7.555862608609069, 6.179582930979868, 5.495689789362783, 3.2886150141040273, -8.210889005080233, -7.978304781118092, 8.736736102167148], [-7.723726521463223, 2.1730363530373698, 0.027516909510124518, -0.8674793456399817, 0.9714401702732592, -0.49863989733010194, -0.5631827852650043, -6.648282367862713, 6.3593401403168075, 3.6394562500507655, -5.761480516691013, -8.002138621924713, 1.728794529444465, 6.960794217222057]]",35,0.7605042016806722,0.8208616780045351,0,10,0.8113207547169812,0.8657718120805369,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sl,10,0,-,-,-,519.5573024749756,"[[-8.112903751523003, -0.7139864985260727, 0.6361413850280527, 1.6452463227383483, 0.5275809251079112, -0.8229344658053158, 0.5658151507154183, 22.825032869559788, -11.996402909855966, -9.026017588627337, 10.066404698263016, -9.173959626644391, -8.086220508924896, 3.2802679381941515], [-7.253194118859962, -2.6807256859608395, -1.27024970732426, 0.28469474228855063, 0.7674879924029582, 2.101194127815379, -2.9238102160006214, -5.518112802942074, 6.8876283123901905, 10.926175179669084, -7.456139295340043, -5.878404960359654, -6.3134318712302395, 6.101933314865878], [-8.16296077047761, -0.9949016649477399, -6.8548847748260755, 8.194021406512297, -0.3440321682364189, 4.413413331635573, -0.5552921921764494, -9.018229454983228, -13.536011974126275, -12.817178606719978, -10.00197176303437, 25.941831420133315, 14.316247550406764, 2.9540682990158045], [-6.645107287053619, -0.8746523916506345, 1.3731676581673136, -0.7063155771211437, -1.5137593905359648, -0.8833249040860136, 1.7059986100396092, -8.846580200660897, 6.74092794801096, 6.060850220807573, 3.8802926752513014, -9.321957893813638, -9.00578191369378, 9.8491707816586], [-7.9575904633137355, 1.7416853394788014, 0.04112702120445212, -0.6459691717532884, 0.7677637265322192, -0.45602043871487175, -0.46475588718890526, -7.811117818582932, 6.9189043030835675, 4.2252502470221165, -6.906564741315658, -9.056389292861578, 2.364568702353617, 8.310158649482801]]",35,0.7647058823529411,0.8253968253968254,0,10,0.8176100628930818,0.87248322147651,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sl,50,0,-,-,-,566.283358335495,"[[-8.010643495846452, -0.714609450409797, 0.6312198807276342, 1.6458706431657915, 0.5230842133354131, -0.8455187657545326, 0.569108080191382, 22.19126273759795, -11.606705528909263, -8.425165124896836, 9.969167309906908, -8.474525325175243, -7.297246351660706, 1.6295589397432695], [-6.99928142872958, -2.673777477721446, -1.2619589681960306, 0.3126864295139384, 0.7598734819833142, 2.1133460737933474, -2.9431676767482613, -4.866185098008166, 6.632094316842066, 10.669699596539264, -6.849394316126414, -5.191896754438564, -5.672923444054134, 4.2817978310008415], [-7.981077328214234, -1.0383509227358019, -6.879408435975395, 8.30704014516979, -0.39417714300426954, 4.4934492874110665, -0.6265535861478249, -8.173519502313153, -12.916166247668091, -12.303509837815366, -8.833188027863445, 24.785818212242525, 14.203356000497202, 1.2504889244487816], [-6.19647263276068, -0.8286401674953591, 1.3301711839918922, -0.7148592297857379, -1.4340973209395682, -0.8735070148363555, 1.6637481858228613, -8.773061342251927, 6.253640190117081, 5.578519781086556, 3.423212183367282, -8.947999673824475, -8.58190715032537, 10.847871600709988], [-7.3182050322493835, 1.4428962632962519, 0.060049044066738146, -0.514281963598703, 0.6218623673729622, -0.41704442104670675, -0.38207905457687336, -7.6821736566745304, 6.495135903542667, 3.816189894079893, -6.8691203417714775, -8.629413697482407, 1.98977854986167, 9.558233905243576]]",35,0.7626050420168067,0.8231292517006803,0,10,0.8113207547169812,0.8657718120805369,0,15,0.7151898734177216,0.7902097902097902,0,10
0,5,sl,100,0,-,-,-,580.7544584274292,"[[-7.9191006539009825, -0.7252497784316599, 0.6374657813935222, 1.6681118366940095, 0.5178684789611637, -0.880553640172335, 0.5818353020022518, 22.4636382107727, -11.309267564990014, -8.291017260879993, 9.87625850077727, -8.30907812274193, -7.18642341086046, 0.8425165145562707], [-7.023601411417123, -2.6901922326920067, -1.2646149840312866, 0.35647108773612945, 0.7529273498310467, 2.1472833624105516, -2.963435617578436, -4.748727091776175, 6.662147002473296, 10.703209459642984, -6.789416915447661, -4.967346491697898, -5.490869546780562, 3.6069526051913274], [-7.964364504986516, -1.1176897660330922, -7.053830594921105, 8.633200976252718, -0.4696796581895927, 4.712407578074649, -0.7467504029385339, -8.004592820081422, -12.494499062692944, -12.17880756563322, -8.864338176909959, 24.69012900504817, 14.327977892373271, 0.5692058575123455], [-6.040320630992199, -0.8265768851366823, 1.323833662820168, -0.7182112240179963, -1.4252984336430092, -0.8688929849833207, 1.6602387013254374, -8.91514702071424, 6.094409036700483, 5.419568656860188, 3.2664988390720278, -8.837243705302233, -8.42583029483799, 11.369126423011815], [-7.183232081966193, 1.4087165488935671, 0.06331098530347369, -0.5026172890924382, 0.605756029408691, -0.4123520208022771, -0.37163486417302044, -7.776519441810097, 6.3840643026462685, 3.7065912780591224, -6.876068829166594, -8.642800424992327, 1.8839894288740178, 10.148521756337638]]",35,0.7605042016806722,0.8208616780045351,0,10,0.8113207547169812,0.8657718120805369,0,15,0.7151898734177216,0.7902097902097902,0,10
