,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,5,sbr,PP,0,-,-,-,482.7140829563141,"[[-5.705835940447475, -0.43076593216985315, -4.628880368110381, 0.10467884533689437, 1.0270269550520745, -0.7895706661799047, 0.4189336188232377, 19.88163930975965, -9.952560063355866, -8.355096266792534, 9.363888679172211, -8.008580320902357, -7.234468311844251, 4.599648824001869], [-8.828769050138137, -1.809549686649744, 3.6006131888150925, 0.13278374982629737, 1.0403878989807172, 1.5691013690278253, -1.839531112823348, -5.825234896790929, 6.212373812045645, 10.175737213306428, -6.050173008981043, -7.610833402201152, -7.29378138828673, 7.564113723066717], [-8.25306561614369, -0.226040404142054, 4.91963317408207, -2.067904255561676, 0.02067247053205187, -0.7508376863079472, 0.3144846651637022, -8.012416055147662, -11.995254100625273, -11.277528560475005, -6.928488503598913, 20.938703073208263, 9.52512203574547, 5.49748017982633], [-6.4810349387133, -0.5162726051176424, -1.4486498796600344, 1.9507770813556184, -1.474304495068597, -0.28098084375903815, 1.195669790427061, -7.698722454331185, 6.443513507316361, 5.854640911865614, 3.1211161834895482, -8.219081602122998, -7.156326492380768, 7.174120403939902], [-7.800165714890811, 2.49356205710796, -1.743296875217986, -2.167711149522238, 1.2693192474052477, -0.7965495425295843, -0.5008840129077967, -7.082084493881062, 7.102234876571794, 3.907695237743421, -5.331933892501915, -7.773883577402074, 3.6471396461239323, 3.731101866302106]]",36,0.7794117647058824,0.8431818181818181,0,11,0.7672955974842768,0.8243243243243243,0,14,0.7468354430379747,0.8194444444444444,0,0
0,5,sbr,0,0,-,-,-,481.31339287757874,"[[-5.705835940447475, -0.43076593216985315, -4.628880368110381, 0.10467884533689437, 1.0270269550520745, -0.7895706661799047, 0.4189336188232377, 19.88163930975965, -9.952560063355866, -8.355096266792534, 9.363888679172211, -8.008580320902357, -7.234468311844251, 4.599648824001869], [-8.828769050138137, -1.809549686649744, 3.6006131888150925, 0.13278374982629737, 1.0403878989807172, 1.5691013690278253, -1.839531112823348, -5.825234896790929, 6.212373812045645, 10.175737213306428, -6.050173008981043, -7.610833402201152, -7.29378138828673, 7.564113723066717], [-8.25306561614369, -0.226040404142054, 4.91963317408207, -2.067904255561676, 0.02067247053205187, -0.7508376863079472, 0.3144846651637022, -8.012416055147662, -11.995254100625273, -11.277528560475005, -6.928488503598913, 20.938703073208263, 9.52512203574547, 5.49748017982633], [-6.4810349387133, -0.5162726051176424, -1.4486498796600344, 1.9507770813556184, -1.474304495068597, -0.28098084375903815, 1.195669790427061, -7.698722454331185, 6.443513507316361, 5.854640911865614, 3.1211161834895482, -8.219081602122998, -7.156326492380768, 7.174120403939902], [-7.800165714890811, 2.49356205710796, -1.743296875217986, -2.167711149522238, 1.2693192474052477, -0.7965495425295843, -0.5008840129077967, -7.082084493881062, 7.102234876571794, 3.907695237743421, -5.331933892501915, -7.773883577402074, 3.6471396461239323, 3.731101866302106]]",36,0.7773109243697479,0.8409090909090909,1,11,0.7547169811320755,0.8108108108108109,2,14,0.740506329113924,0.8125,2,10
0,5,sbr,1,0,-,-,-,471.8640966415405,"[[-5.822780325355663, -0.4259124327031065, -4.628809255588262, 0.09424279058492013, 1.0258607681836505, -0.7978980521661618, 0.4147859286064643, 20.225380935582958, -10.13541944088914, -8.544297038037712, 9.487765414438876, -8.169404807976496, -7.4080485508994665, 4.7215402005575795], [-8.98577745602763, -1.8093467350154555, 3.5954854723959824, 0.13603334614094578, 1.0438518509315664, 1.5685624623671024, -1.838027695075143, -5.962607886864717, 6.367915352844157, 10.331663392744392, -6.200224975957517, -7.7739589309967325, -7.467340297461128, 7.719010676428913], [-8.328004351454423, -0.22511403892941353, 4.9131038531251425, -2.0587129496430627, 0.022604603296214137, -0.7474607252445816, 0.30258761510905446, -8.153839972671337, -12.073434019354009, -11.407070246609807, -7.0863932370832075, 21.20859375735534, 9.60540098519824, 5.577507733943455], [-6.562541946857864, -0.49785472506789896, -1.3815204059277983, 1.848005608595157, -1.370345823473833, -0.274728438548089, 1.1385983749927062, -8.020286012303316, 6.489126532477658, 5.901020158952275, 3.2038864969926837, -8.666315690771542, -7.556848604963484, 8.086651044574772], [-7.900682600118993, 2.495764928299195, -1.7412656938497904, -2.1648516252513685, 1.2680005518682438, -0.8012199311325329, -0.501807512534247, -7.266386130412313, 7.202996766226186, 4.00899546246665, -5.4734447629942355, -7.952494664069979, 3.7476040560890604, 3.8313475740357275]]",36,0.7794117647058824,0.8431818181818181,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,1,10
0,5,sbr,2,0,-,-,-,507.3252773284912,"[[-5.799544543668518, -0.4328968889653124, -4.63876097937487, 0.09350762238728572, 1.0263587745448899, -0.7919169290983913, 0.4122523120274394, 20.17753871916921, -10.099108905666782, -8.517563734444023, 9.467191112033431, -8.146692930764846, -7.386049781591305, 4.70657758415296], [-8.967086076103648, -1.8097799262707506, 3.6015568961602504, 0.1315543133481526, 1.0401929051773193, 1.5686329887030388, -1.8359034772980842, -5.94783036298838, 6.348957886472811, 10.3122143654462, -6.18690054659704, -7.74725832833609, -7.4463428801960125, 7.7004522081711135], [-8.256567932372171, -0.22222000305220987, 4.920238252724854, -2.075118013845984, 0.017053396607770718, -0.7567140289338125, 0.3048111715347333, -8.11257843208542, -11.897336065243753, -11.289320282565093, -7.07504182282194, 21.07175875988454, 9.535863041378432, 5.510535917738472], [-6.541596907600502, -0.4766858212185703, -1.2989673166475328, 1.739335842706139, -1.262429022794629, -0.2700981946193361, 1.0793875008359084, -8.057626252146543, 6.426087896502064, 5.8384196743346095, 3.1790740915896616, -8.821441691380766, -7.6835725143331475, 8.578266723088598], [-7.8848598503417655, 2.4926181258724505, -1.7419186310006183, -2.168575828134666, 1.2669935761647095, -0.8012705407221803, -0.5057196785520108, -7.244465289807331, 7.19359171628587, 3.999060124935116, -5.463058247609491, -7.93123051277043, 3.738546476194428, 3.823235564080693]]",36,0.7794117647058824,0.8431818181818181,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sbr,5,0,-,-,-,530.8782546520233,"[[-5.979030881100795, -0.42988877000824804, -4.630072663842344, 0.08554554870753986, 1.0251573501535491, -0.7916323903848824, 0.40957202478515736, 20.72631423131065, -10.386783504475254, -8.803467174900105, 9.647312619670927, -8.398815396070528, -7.647839760306221, 4.885571763463893], [-9.190947896604136, -1.8082847282004229, 3.6013019157712503, 0.13061755203510228, 1.0415980206186652, 1.571193545104196, -1.8390431739377027, -6.150805650884621, 6.571835077662777, 10.535057791556039, -6.402454736301595, -7.9828244356765445, -7.687822114606175, 7.923744315571096], [-8.387646590635677, -0.22010326694625088, 4.91976093973582, -2.0727301021456523, 0.01757611106535253, -0.7525033080660087, 0.30582508512071876, -8.380138686926504, -12.03163455854367, -11.528092961216107, -7.353982881845862, 21.60494848225777, 9.662209316895431, 5.6367283602753995], [-6.634371065306144, -0.4505421528444786, -1.2020848435918636, 1.6025118892154595, -1.1385636787799087, -0.2619749011710327, 0.9947020734350113, -8.354224811340442, 6.479758617176504, 5.890978927074779, 3.2826257493005224, -9.339273201470863, -8.09570908608821, 9.49743756097801], [-8.037758380677285, 2.4940688108477773, -1.7446246313063516, -2.169638983137399, 1.2666863915961766, -0.8020478165815168, -0.5016805438591493, -7.513439386303373, 7.344279170675302, 4.14973289025458, -5.680564137276076, -8.204474251743491, 3.8896945410843995, 3.9733792924551605]]",36,0.7752100840336135,0.8386363636363636,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sbr,10,0,-,-,-,478.4158937931061,"[[-5.45976715704906, -0.44882941525175735, -4.590303410754176, 0.13256360563865846, 1.0372189107705296, -0.7769428260953946, 0.45874240236296004, 19.063337057715877, -9.479120648845806, -7.935616070114213, 9.077380502381875, -7.633350938640558, -6.867118815727433, 4.312830689619888], [-8.483883154121264, -1.825003823352329, 3.622595020090743, 0.11581757234888052, 1.0327319121387113, 1.5691881962901701, -1.8382620235178244, -5.53969477292888, 5.878449585823183, 9.842093474418753, -5.756241430633853, -7.220307788915902, -6.923158587691305, 7.232849981537684], [-7.82931610378301, -0.22601716163571162, 4.915498282240748, -2.063326935730216, 0.007395236177292613, -0.7532453824885642, 0.3587354495704817, -7.625452155409934, -10.987268252589041, -10.543057279801884, -6.6648499747150245, 19.856835729914593, 9.084555631491627, 5.051082937215054], [-6.095478031765311, -0.4389242083043578, -1.1545012855471217, 1.5483366107182055, -1.0828641208705736, -0.25690006490120904, 0.9664089364434835, -7.647039604569482, 5.913984508428085, 5.325495967709409, 2.73475173368347, -8.58717699429514, -7.454186984461006, 9.61557080546212], [-7.577673688209516, 2.489403578706773, -1.7519955644757184, -2.176686304581466, 1.2646138760432712, -0.7988479079863127, -0.5093210296409587, -6.700272240488287, 6.896164285395379, 3.700566716015554, -5.067531163173663, -7.380557395076521, 3.4422439509981753, 3.527050437181994]]",36,0.7752100840336135,0.8386363636363636,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sbr,50,0,-,-,-,460.9257445335388,"[[-5.154867081402731, -0.4791371834807806, -4.606830080880338, 0.13406934925754813, 1.0401851788737404, -0.7515398624349385, 0.4980368542889873, 18.016493919033117, -8.896025755834332, -7.429331240478727, 8.750302570073154, -7.172107365762035, -6.415208432808689, 3.9993179373783585], [-8.130884268157793, -1.7974188301787923, 3.637819936670055, 0.07921278821644027, 1.040040798609025, 1.5738467944792354, -1.841687744929441, -5.218554261546349, 5.500878484604638, 9.461235644085757, -5.428802556286936, -6.798879528500445, -6.499289505900831, 6.857464177787896], [-7.491343317533008, -0.21369835213266455, 4.912889707541592, -2.083102386412829, 0.021966880236663648, -0.7861593918181732, 0.33521934601198544, -7.222191066472241, -10.318360009312702, -9.98371239479755, -6.30686524141257, 18.853822974286164, 8.759581726272103, 4.729744707277609], [-5.6224720071161185, -0.4239562968156948, -1.1228760270301452, 1.5031982069175984, -1.0383797108149981, -0.26664369716732983, 0.9290819233819836, -7.455163163745407, 5.4320272494377, 4.843726799426225, 2.273817325018352, -8.219501132011306, -7.226674985944862, 10.743361302961357], [-7.318855567741524, 2.4937256724229973, -1.7417862435514213, -2.1918582735646153, 1.263698469882304, -0.8110563621866844, -0.5203288101888277, -6.240942399664605, 6.6455931992083945, 3.4489975792623477, -4.726721313741968, -6.900644022495792, 3.1887106906513765, 3.2781010130409274]]",36,0.7752100840336135,0.8386363636363636,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sbr,100,0,-,-,-,524.8894803524017,"[[-5.068634085800759, -0.43797216081316526, -4.627328447235391, 0.12424767660658416, 1.0300755512016746, -0.795570838850441, 0.4239547665898316, 17.794122980753848, -8.717299882652746, -7.27277060238643, 8.72049620787556, -7.019359340718338, -6.326143254881293, 3.960289478762985], [-8.072074589756232, -1.8140756442268442, 3.6050092171754087, 0.1346364378746837, 1.040904534362225, 1.57026881770977, -1.843375654027347, -5.10181143978557, 5.458741864761333, 9.42309914778001, -5.309515260835101, -6.673267421465125, -6.361792912096045, 6.811077657685652], [-7.419853690623423, -0.23332764068110942, 4.899079896317101, -2.0494404996086075, 0.019472673083834883, -0.7459847547631177, 0.3357887042292799, -7.11338400399319, -10.10244239314583, -9.778225919091712, -6.1663848028431145, 18.64399481909755, 8.691480811404883, 4.656603936350375], [-5.510273319270268, -0.43238438672889257, -1.1073570146569096, 1.4940223136237751, -1.0360009459367252, -0.2500096917625133, 0.9376721474742549, -7.488985181808788, 5.31010758542452, 4.721019613288287, 2.1522802442205275, -8.164924375769075, -7.16485251217608, 11.320232583273699], [-7.303402541666755, 2.4892157832785413, -1.7423741536020168, -2.1689430511145784, 1.2707098476149463, -0.7888468498512288, -0.5096289066375975, -6.094784422265796, 6.610580321880674, 3.4154216184720303, -4.601430320384706, -6.728659072959891, 3.1547091263081914, 3.240991585749976]]",36,0.7752100840336135,0.8386363636363636,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sl,PP,0,-,-,-,482.79541397094727,"[[-5.705835940447475, -0.43076593216985315, -4.628880368110381, 0.10467884533689437, 1.0270269550520745, -0.7895706661799047, 0.4189336188232377, 19.88163930975965, -9.952560063355866, -8.355096266792534, 9.363888679172211, -8.008580320902357, -7.234468311844251, 4.599648824001869], [-8.828769050138137, -1.809549686649744, 3.6006131888150925, 0.13278374982629737, 1.0403878989807172, 1.5691013690278253, -1.839531112823348, -5.825234896790929, 6.212373812045645, 10.175737213306428, -6.050173008981043, -7.610833402201152, -7.29378138828673, 7.564113723066717], [-8.25306561614369, -0.226040404142054, 4.91963317408207, -2.067904255561676, 0.02067247053205187, -0.7508376863079472, 0.3144846651637022, -8.012416055147662, -11.995254100625273, -11.277528560475005, -6.928488503598913, 20.938703073208263, 9.52512203574547, 5.49748017982633], [-6.4810349387133, -0.5162726051176424, -1.4486498796600344, 1.9507770813556184, -1.474304495068597, -0.28098084375903815, 1.195669790427061, -7.698722454331185, 6.443513507316361, 5.854640911865614, 3.1211161834895482, -8.219081602122998, -7.156326492380768, 7.174120403939902], [-7.800165714890811, 2.49356205710796, -1.743296875217986, -2.167711149522238, 1.2693192474052477, -0.7965495425295843, -0.5008840129077967, -7.082084493881062, 7.102234876571794, 3.907695237743421, -5.331933892501915, -7.773883577402074, 3.6471396461239323, 3.731101866302106]]",36,0.7794117647058824,0.8431818181818181,0,11,0.7672955974842768,0.8243243243243243,0,14,0.7468354430379747,0.8194444444444444,0,0
0,5,sl,0,0,-,-,-,485.7288727760315,"[[-5.705835940447475, -0.43076593216985315, -4.628880368110381, 0.10467884533689437, 1.0270269550520745, -0.7895706661799047, 0.4189336188232377, 19.88163930975965, -9.952560063355866, -8.355096266792534, 9.363888679172211, -8.008580320902357, -7.234468311844251, 4.599648824001869], [-8.828769050138137, -1.809549686649744, 3.6006131888150925, 0.13278374982629737, 1.0403878989807172, 1.5691013690278253, -1.839531112823348, -5.825234896790929, 6.212373812045645, 10.175737213306428, -6.050173008981043, -7.610833402201152, -7.29378138828673, 7.564113723066717], [-8.25306561614369, -0.226040404142054, 4.91963317408207, -2.067904255561676, 0.02067247053205187, -0.7508376863079472, 0.3144846651637022, -8.012416055147662, -11.995254100625273, -11.277528560475005, -6.928488503598913, 20.938703073208263, 9.52512203574547, 5.49748017982633], [-6.4810349387133, -0.5162726051176424, -1.4486498796600344, 1.9507770813556184, -1.474304495068597, -0.28098084375903815, 1.195669790427061, -7.698722454331185, 6.443513507316361, 5.854640911865614, 3.1211161834895482, -8.219081602122998, -7.156326492380768, 7.174120403939902], [-7.800165714890811, 2.49356205710796, -1.743296875217986, -2.167711149522238, 1.2693192474052477, -0.7965495425295843, -0.5008840129077967, -7.082084493881062, 7.102234876571794, 3.907695237743421, -5.331933892501915, -7.773883577402074, 3.6471396461239323, 3.731101866302106]]",36,0.7773109243697479,0.8409090909090909,1,11,0.7547169811320755,0.8108108108108109,2,14,0.740506329113924,0.8125,2,10
0,5,sl,1,0,-,-,-,458.80531072616577,"[[-5.529687249001545, -0.4113205080780377, -4.369740591126636, 0.10661436539701835, 0.9628891343391472, -0.7532241643349917, 0.4049978089931515, 19.00975061332026, -9.376494200923611, -7.7674471929481745, 9.160300139392657, -7.469839877575292, -6.69277585500453, 3.60831285732637], [-8.541249543844039, -1.6171217885979186, 3.3960114282174994, 0.12671984151331322, 0.9642127118897869, 1.4852078324680056, -1.7548143971060646, -5.316395600665079, 5.876781476605765, 9.799897244144645, -5.513073996134298, -7.039664631987672, -6.731831726564127, 6.383774703875417], [-7.935331615667347, -0.20813153972274206, 4.583778249167664, -1.938051923178403, -0.004948714388907139, -0.700145890850363, 0.2951738437286076, -7.405155503373143, -11.163632140496574, -10.631968277413067, -6.396557921309016, 19.866620369637904, 9.320202998572345, 4.475838850964093], [-6.131802006509296, -0.5693231935179569, -1.2327605921996312, 1.8361143727630693, -1.3415441266930184, -0.2264339204962978, 1.1015591391698774, -7.270181302650888, 6.061788419421805, 5.475298994368434, 2.764090688135251, -7.968037690412063, -6.885314667282928, 7.6915230785103645], [-7.326322728346673, 2.2743168829766116, -1.4096862165717523, -2.0100417202955394, 1.1455381165925989, -0.6888184305063758, -0.5221485550408125, -6.819711806214416, 6.7048601518290925, 3.527997736321822, -5.316830238958361, -7.6991145706237125, 3.241056436856746, 5.036613455817537]]",36,0.7773109243697479,0.8409090909090909,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sl,2,0,-,-,-,476.791410446167,"[[-5.895594654452833, -0.3974635882077592, -4.3028253735736675, 0.0824740460707251, 0.9394427973384403, -0.7578081377139028, 0.3745872944695788, 19.91740186484297, -9.873049578209722, -8.156019262957278, 9.54227099666374, -7.862607607320878, -7.023107369751125, 3.5594633929110877], [-8.975918752146665, -1.545162196997121, 3.3221368402422016, 0.13449598170163868, 0.946914612958132, 1.4591307047411677, -1.7298231440571434, -5.574432633684239, 6.285468454354729, 10.196744868528887, -5.821648989055344, -7.351751942602654, -7.050054985272037, 6.339033020776833], [-8.37023607798649, -0.1988600949360054, 4.480693323076948, -1.906036595747923, -0.004288791455376383, -0.6803880588811249, 0.2671847760043359, -7.825654648543898, -11.715468594123951, -11.30076372728995, -6.765753233014511, 20.933504997017852, 9.79387933100303, 4.509464652302289], [-6.307165110093864, -0.576497700240925, -1.2046750032896938, 1.8004056464705382, -1.2880955964554244, -0.22610269120783366, 1.0776183145283313, -7.701880701788675, 6.228897767672827, 5.644889870224974, 2.9362437226853606, -8.349877518242591, -7.2674209793872535, 8.201615081426398], [-7.322377655284479, 1.7468164584047372, -0.9970537310115427, -1.384578157055643, 0.8071731555539846, -0.504963294074351, -0.39954680964105005, -7.389868492278131, 6.910034724450831, 3.7898567597162067, -5.99352331812204, -8.405712576656423, 3.500148029580668, 6.266306441248215]]",36,0.7710084033613446,0.8340909090909091,0,11,0.7610062893081762,0.8175675675675675,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sl,5,0,-,-,-,516.6172320842743,"[[-6.075756270766262, -0.394352409920599, -4.2205910497892525, 0.08562320007285724, 0.9229290405835354, -0.7500554572905609, 0.3792066108901904, 20.399594518772854, -10.080416404136034, -8.162745435881929, 9.707305256946457, -7.9527540076100784, -6.989201783670684, 3.00163409745473], [-9.144313897194335, -1.487686220404731, 3.2628717121937205, 0.13397046172446045, 0.9229784936209986, 1.4292575545042456, -1.701950574642525, -5.532295621708528, 6.439277340416895, 10.339462605305702, -5.794864906308402, -7.342598415661459, -7.0078996586280144, 5.754026578622347], [-8.54079259992564, -0.19938611176062518, 4.383590179267181, -1.8556998787246812, -0.009031815497461668, -0.659983880016294, 0.269299600277875, -7.773674014781817, -11.766395978599755, -11.325655079690128, -6.762536754127051, 21.120876618158064, 9.992803082510846, 3.9736018307738203], [-6.271836673978854, -0.515614983301117, -1.1752639756768462, 1.669653445678886, -1.1821242788634727, -0.2379049322327145, 1.0187641810134307, -7.836541954003298, 6.146860667674763, 5.560623841066348, 2.9109420325881943, -8.394225178113691, -7.383496031502634, 8.723545541993007], [-7.04164305598898, 1.1493948075650051, -0.647189710552379, -0.8137557501568017, 0.5274758674936589, -0.3267042644024149, -0.22991052938482798, -7.596438890291338, 6.868884989620664, 3.80319702528966, -6.368563023385835, -8.613845786475919, 3.516655766911044, 7.347973397140046]]",36,0.7710084033613446,0.8340909090909091,0,11,0.7421383647798742,0.7972972972972973,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sl,10,0,-,-,-,467.239821434021,"[[-6.256564800684738, -0.40081403841355795, -4.1740318566968275, 0.10046884983184287, 0.9175613357462925, -0.7487099671703203, 0.4047665407685249, 20.852324160235565, -10.268695122822479, -8.211492681367565, 9.864936472569322, -8.027170315532798, -7.005629835413307, 2.5381590572839223], [-9.273273027005262, -1.4654979657326694, 3.25228576407975, 0.12584081339144365, 0.9123002864454486, 1.4217550951610292, -1.6868395229704936, -5.469296798856928, 6.5561208441537735, 10.45182032223604, -5.741954399413698, -7.328191868981645, -6.98723505781658, 5.244121676530008], [-8.751496644213612, -0.19900482100902375, 4.332409745453405, -1.80878511121157, -0.012820720498975403, -0.651814446871079, 0.27613897505616203, -7.761681901846986, -11.981431300736405, -11.46837191749942, -6.736215657340379, 21.416597297848377, 10.214714468963805, 3.563758364979212], [-6.234018388688291, -0.47376677588710586, -1.1435499704736487, 1.5882669022327267, -1.1164500714674173, -0.2514415850125974, 0.9841992036378957, -8.01543910883636, 6.0738294073469525, 5.486529986055561, 2.8717945739169406, -8.392010746293138, -7.476677526868416, 9.216998829464757], [-6.918104924691154, 0.9483447052949844, -0.5422247358969939, -0.6403007759194937, 0.43008072855942386, -0.2693746857063281, -0.17019145118572154, -7.782702929497798, 6.834756006223822, 3.784038754895348, -6.643795682594778, -8.672417659734439, 3.500618978122453, 8.059961160380352]]",36,0.7710084033613446,0.8340909090909091,0,11,0.7358490566037735,0.7905405405405406,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sl,50,0,-,-,-,517.150396823883,"[[-6.263557954518091, -0.42048983255657485, -4.281616562790576, 0.13974808462685714, 0.9301610344703922, -0.7705360438105033, 0.38944855028772335, 20.280693674396627, -9.832904381356697, -7.670876505368811, 9.895113072016853, -7.515063377931489, -6.450691722208395, 1.029929680853701], [-9.142325272249085, -1.444988956795795, 3.2324504872616004, 0.14643611797076053, 0.9104856647148525, 1.4244681422395185, -1.7005592820338573, -4.930017045000418, 6.4198829281066265, 10.314251316514715, -5.266664673117486, -6.749100876766548, -6.477728615562492, 3.54355339175765], [-8.676657536831051, -0.1905683765171204, 4.3858924760242965, -1.8362265244613212, -0.030991607529506717, -0.6670664086551995, 0.2539961994520596, -7.134313064840918, -11.327598527640943, -10.927552851544815, -6.174838687061006, 20.80438971631103, 10.141660296093079, 1.9402277478646441], [-5.873653651413672, -0.4343556185101254, -1.1132585892860267, 1.5051601083691448, -1.0447868794543926, -0.25590672650456175, 0.9394553055593755, -8.02180822540607, 5.680631950495184, 5.091862409650523, 2.5172690032970664, -8.08447770220532, -7.385885157729098, 10.325042389537238], [-6.483507942078451, 0.7955682219310252, -0.48123958374347825, -0.4970965729210237, 0.3523085312752865, -0.2288884691945454, -0.12435229516133563, -7.770605784537546, 6.475064710653477, 3.4355690390109888, -6.794914083111987, -8.333157228127982, 3.158449841809043, 9.344176572635442]]",36,0.7689075630252101,0.8318181818181818,0,11,0.7358490566037735,0.7905405405405406,0,14,0.7468354430379747,0.8194444444444444,0,10
0,5,sl,100,0,-,-,-,601.1636695861816,"[[-6.698456950330503, -0.41098269378493263, -4.38530909676982, 0.10220547208449482, 0.9534175997685888, -0.8966704392313616, 0.34693764579776143, 21.627140034462077, -10.366435354896812, -8.258353577933093, 10.394258006761149, -7.9712509397906395, -6.971228128679466, 0.8449593865211116], [-9.778503134698381, -1.4458110902359254, 3.232507957001016, 0.18128314338722587, 0.9288782050878984, 1.4423869277252193, -1.7187531405601288, -5.293432013774264, 7.0428737585978975, 10.94272908914468, -5.674473794468117, -7.2253304410389925, -7.037915381889928, 3.4629234594016185], [-9.190643583472326, -0.16931670479801486, 4.478025064911078, -1.8986693052859709, -0.04095427717104941, -0.6779844917621508, 0.2107389865238275, -7.611784847279794, -11.930673933697506, -11.781815736799988, -6.548936528739778, 22.283284395457347, 10.639504303674512, 1.7543244359715713], [-6.09576774841158, -0.434400510070578, -1.1044427831668457, 1.4906562041369746, -1.0378178676244292, -0.2494607599180402, 0.9348895220368212, -8.801329694019023, 5.8993943219648655, 5.30978815942636, 2.7394897888878527, -8.542283769079093, -7.931120181556388, 11.225970970417857], [-6.7600696128758315, 0.7775207349281754, -0.47288039471692533, -0.48490244666140037, 0.3424961597752049, -0.22195221730869233, -0.11824839347544637, -8.532353250229521, 6.76001496058423, 3.72136213064388, -7.561218480966429, -8.923388948867379, 3.444728604913423, 10.327637127301008]]",36,0.7689075630252101,0.8318181818181818,0,11,0.7358490566037735,0.7905405405405406,0,14,0.7468354430379747,0.8194444444444444,0,0
